mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_l,skew_a,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
17.441121188977434,4.424161140918646,1.121028391260861,33.67783419219822,8.45135735491626,2.288861480147645,1.4494941365081802,1.80657877703686,2.1969631573595296,197.4872875,255.0,85.47767552637555,8.665079461109368,-2.018516957059279,0.8070298181823626,99.57457992003802,5305.062264098191,43526.36108703553,0.69857421875,0.2140073484896996,18048.059999440826,0.1341222167215802,16559.98390768245,1.0,27497.75326418207,0.811283467284884,50.00516383188267,5974.708376587079,46270.364635736914,0.73376953125,0.2222655866838251,17535.825401261678,0.1482973826409589,16220.986944602104,1.0,24499.19726370145,0.7987781017444013,80.12843463188702,5201.066462080527,41888.56184468502,0.68736328125,0.2133386375822304,18186.904625919928,0.1313938408814862,16580.036253981714,1.0,28255.0133265138,0.8126498493146311,60.284410242802174,5992.136473397904,46586.96773251957,0.73603515625,0.2222821070423172,17575.00131351997,0.148347980677645,16318.668555265196,1.0,24164.560355579142,8.221375,63.881367363728536,462.9829104731295,72.10274236372854,0
22.167282277811395,1.1875925666361318,-0.4026820665441794,40.41771980456711,3.053847655088019,1.6863097593646037,1.287183504822451,2.9993744837740057,-3.785400329846507,216.51553125,255.0,75.30955514594595,16.667773215772403,-1.533051231364431,0.7961203695256531,341.3235032036322,2647.6655068528025,27896.01048075699,0.46029296875,0.1681583359843463,32653.290151483005,0.1070285453579085,28709.47778787581,1.0,266413.0834853821,0.7997152492814501,182.7097552772667,3106.9397392525766,30255.17350188933,0.493623046875,0.1778428335533827,31662.88234712248,0.1228534608871385,28059.40308906937,1.0,186078.5356005302,0.8002823933089326,355.0060360474442,2715.995652357435,28380.77523110042,0.46271484375,0.1691222631402086,32221.68819382888,0.1093151500030606,28432.90042015933,1.0,392594.3488877633,0.7995586380995239,184.69503070028236,3096.815679848374,30302.877988588574,0.494638671875,0.176843784812404,31774.451935795936,0.1209049477956168,28218.247223192622,1.0,182729.01638664588,7.50109375,80.51136107545119,645.3400537634409,88.01245482545119,1
24.37688131894193,5.02271079740039,2.1311082322077697,38.41222420913531,7.972742700656299,3.773198640598839,0.96638978517643,1.263604253708981,1.767572887647273,194.07955625,254.0,86.67414847896163,7.856129740892356,-2.0739901620566066,0.8322095191150908,75.39949523949417,3649.56039098909,48721.03087318226,0.731318359375,0.1605798639769185,24990.48291425748,0.0996900157926347,22877.09481721761,1.0,36533.21771469013,0.8386216956615176,45.23453618082143,4134.045879494779,52061.65495618108,0.767763671875,0.168571622314792,24345.40221829329,0.1117764939436024,22583.79668866214,1.0,32936.05699640036,0.8284389847348593,95.497058306396,3568.578722425849,47611.454954894034,0.722041015625,0.1593185553210552,25086.101545910708,0.0970639594588799,22866.828246863035,1.0,37991.72981051436,0.8402128133476325,48.28366754885994,4110.578735749185,52265.54891083062,0.7675,0.1682593641447142,24415.455975162866,0.1117390737735031,22700.07065914643,1.0,32857.91320999593,8.2914125,82.0280512784558,567.4820635462931,90.3194637784558,1
15.924510178673325,4.088536271704405,1.7669507920374388,32.4905912859465,8.28449029629949,3.8936122523670575,1.586370931661042,1.88954713597809,2.1285704568308894,206.83733125,255.0,80.78384009273002,11.787863215444718,-1.7885756122034473,0.7908060255269622,116.74958461903633,4012.3998168932894,34379.552643179275,0.57599609375,0.2009539573403532,19125.496880404196,0.121592315934139,17040.460591714513,1.0,32035.9129564952,0.7960926842840472,66.21172815782731,4630.249391493723,36965.00115295926,0.60984375,0.2098284926999612,18567.38409556751,0.13717110283712,16787.377490201354,1.0,28234.418235972327,0.7881241164901602,228.66706884070464,3915.837429763177,33575.91119997242,0.56658203125,0.2014418959028707,19130.416060532934,0.1211350080893495,16920.386687842798,1.0,34079.24871591575,0.7966920621163037,73.95212850892601,4626.088174240731,37130.83511640533,0.61158203125,0.2088981831606539,18611.939258454957,0.1362324001574307,16868.315107319908,1.0,27792.97132181522,8.14654375,59.62104625142218,463.95612948876703,67.76759000142218,0
16.947922920839176,4.734757118455607,0.3959695636775877,32.83291638313938,8.87672950483826,1.0954426881831727,1.4679643362213068,1.7479909044961128,2.6659221799388524,188.28850625,249.0,90.4652396387348,6.660985517383237,-2.0133090010852617,0.8168142843379212,35.20770379000255,6626.8354874334045,51483.251453259065,0.804697265625,0.2205916392657129,15551.414922149002,0.1411294599165169,14648.161444537676,1.0,20118.102595842283,0.8168863599024054,24.59297161839268,7393.032775802786,53616.18342560755,0.837841796875,0.2312005090111948,15069.162806690369,0.1553493287761867,14269.965143309511,1.0,18901.075027682265,0.8038117247395025,40.10003864902941,6392.526811205725,48398.61236270244,0.783291015625,0.2177716270211063,15730.312670647932,0.1359998338257577,14650.45944691541,1.0,21297.28322258101,0.8171285677883787,22.30615874204418,7339.86072631973,53483.16498970423,0.8346875,0.2303443918464824,15096.552648820669,0.1555573939168041,14276.619255082627,1.0,19029.57536971172,7.775525,61.89394917197984,246.1595768021257,69.66947417197984,0
16.895930985301007,2.629777067056124,0.6201326448338006,34.65610310638161,5.5791805622253365,1.610680292213872,1.58918421683671,2.074718619575882,2.7719797403701807,210.75295,255.0,78.91010108850132,13.44378894480614,-1.682181978846088,0.8089150947148704,195.03695363260485,3245.5790386887184,33161.69392350857,0.5290625,0.1878703582830448,24900.08629282339,0.1174489385456419,22756.709680228752,1.0,36593.91570067927,0.8101176479531305,143.8774874969398,3745.272898961284,35153.93792186899,0.55845703125,0.1968237299214346,24202.96355751408,0.1299204359318653,22487.51915825601,1.0,32728.93017521771,0.8066017467071775,277.5765949554896,3246.059013353116,32796.17503709199,0.5265625,0.1875846815319604,24863.132789317508,0.1145657169535599,22704.961079312645,1.0,37719.61830489614,0.8153430623519161,117.97519509476032,3730.7022366220735,35809.77240105908,0.560625,0.1964459470892076,24240.63900501672,0.1302895358763867,22616.876195880894,1.0,32280.86547171126,6.73469375,63.97157293130946,450.8163836163836,70.70626668130946,1
8.593289180760445,2.3416661499283604,0.7556965421174481,24.9938666171032,6.697598055481118,2.624030724035523,2.622715719534892,2.992593499722973,3.887303291097581,221.09979375,255.0,71.68157746211686,19.993021584064238,-1.4187832125171624,0.7686315737036449,394.713437484791,3704.130919355624,22590.67099819925,0.40130859375,0.2387842984554418,15486.328953131844,0.1405600953054787,14318.988585741708,1.0,21897.83301698545,0.7806862331467637,202.51616224928367,4468.27780265043,25420.544323065904,0.43625,0.2495737539377344,14791.304105479943,0.1614097819024742,13997.277462055985,1.0,18438.44537965616,0.7786179614200863,377.6522665117743,3678.845204385392,23337.781141847576,0.403505859375,0.2394135549204227,15629.624821510684,0.1408608995482391,14606.131058408895,1.0,21131.129020547447,0.7731311530889939,239.5385137121024,4444.7709298908,24641.696841581692,0.431943359375,0.2503024880250739,14707.161967850603,0.1611137587730365,13776.26838288312,1.0,19273.289909791776,7.45856875,37.50490442942313,566.880996145864,44.963473179423126,0
24.04865051317868,1.7785031175215915,-0.6954341343045402,39.31009533695647,3.5341280002812114,1.798998581288741,1.0393386705624823,2.160870191079083,-2.553369937168833,199.11358125,255.0,85.72837580433709,9.142046867658314,-1.9557031691893767,0.8110551298256128,81.16979881247478,4430.907534443996,42716.02795872485,0.6776171875,0.1879530797082224,25146.65749120885,0.1210249789295392,22713.17265377509,1.0,72163.19455813685,0.812897268298084,59.79132988431612,4929.468581465878,45096.61614359622,0.711630859375,0.193989675344381,24732.388261448312,0.1309787582244119,22464.335411134005,1.0,53660.304346036144,0.8027014513316217,186.99262161087464,4289.5471495265165,40863.45622303059,0.663095703125,0.1870900470003625,25321.095315238363,0.1183413385779882,22643.983254408697,1.0,71982.81406753951,0.8147028648643249,58.84888621312462,4952.386131027311,45451.49168080565,0.7137109375,0.1950273437641605,24727.944173827374,0.1322737280160191,22530.156383263355,1.0,54058.41817634503,8.0711,82.43595672161096,457.7472677595629,90.50705672161097,1
4.352490788577594,0.1452159533005541,0.1737027441217693,19.83025758641215,0.768345991663254,0.9271435778385912,4.385592647264304,6.532432200001435,6.257235228955228,238.18855,255.0,53.57476993788681,49.4525041870954,-0.9413824839280184,0.7422691085165773,1325.4927564226386,2659.6491211126136,10594.337647286073,0.2022265625,0.2822325314647484,18712.16611937416,0.1757632886793828,17549.52018513445,1.0,25223.56673749276,0.7303826574356198,775.3396200996901,3158.6593470744083,11044.406529255915,0.217470703125,0.2918397485621191,17576.16812609457,0.1950839443550907,16608.153041968515,1.0,22871.82262337779,0.7445200374843373,1489.568304934502,2541.4240126071118,10458.712794248006,0.19830078125,0.2780820847672336,19030.072687875505,0.1687549643807325,17821.63485982193,1.0,25936.89293804787,0.7321311871061372,767.9778970917226,3177.874004474273,11141.358389261744,0.21826171875,0.2920992090889034,17589.132080536914,0.1961825248464406,16648.388067385815,1.0,22407.115704697982,5.90750625,23.71869517068423,458.5871688991843,29.626201420684232,0
19.924623810110365,3.711511023594591,2.840679359788408,35.98895665741171,6.777601430493433,5.481300703990984,1.278183180068607,1.6119364892078456,1.713593041431201,203.62366875,255.0,82.26881247496085,10.631029731665372,-1.8734802303960607,0.8072524415135265,104.85243516761544,3551.067647058824,38525.10385831752,0.617578125,0.177825177126985,23769.401280834914,0.1065698060495226,21579.50678249625,1.0,36177.13466160658,0.8216659242102717,61.33417609877995,4220.83768925474,43147.26661766868,0.66435546875,0.187242096877329,22973.086799941204,0.1222756760070566,21376.1226917116,1.0,30845.72617962664,0.8125323932233258,139.8007966882762,3634.3782707178007,39571.22819651645,0.625146484375,0.1785828158029499,23665.68601109115,0.1076303907119989,21597.38126442882,1.0,35182.30964617668,0.815823845943576,61.740623748720914,4178.160000593199,42090.46546840474,0.658505859375,0.1878921710671358,22962.56736515846,0.1226554123285736,21210.77435587247,1.0,31631.170529874984,8.1589375,71.04396322904236,587.9207489658174,79.20290072904237,0
3.5653666197696112,0.0925516781640291,0.226294918892601,17.984300107767627,0.6225147564712395,1.3688596259104322,4.899784232279861,6.930041751948773,7.116339078801803,241.1393125,255.0,49.131353324810256,61.43124430301786,-0.8463447409050303,0.7382342215671899,1362.2673162714252,2175.4070204273303,8636.47969006809,0.1663671875,0.2734988662816988,18893.53756750411,0.1759697236209806,17965.992532651446,1.0,23559.00692650857,0.7187778419698774,949.598167539267,2620.3892888307155,8816.068280977312,0.1790625,0.2813745331640695,17563.136234729493,0.1933268292796689,16686.08314796706,1.0,21754.0367582897,0.7308425269680222,2011.6697440981472,1949.9952289485095,8007.81640746019,0.157607421875,0.2619905988986616,19631.84416630522,0.1597781299497679,18446.603134040703,1.0,25593.572959910776,0.719203206874865,736.2551525368427,2639.145739300669,8856.504921420414,0.179580078125,0.2812981836834489,17511.287508836806,0.1944971254320432,16627.89422230894,1.0,21667.32329109794,6.05625,20.36486565504845,215.75251728739536,26.421115655048453,0
