mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_l,skew_a,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
5.604386590084961,0.7963787392654941,0.2847943688893072,21.292342729297275,2.6847482190515333,1.0284145195580343,3.626338518728988,4.298499847277891,4.149621375263242,219.58291111111112,255.0,73.25589633585733,18.81172740963663,-1.4504124852903988,0.7462355595791501,308.3377198376584,3521.5882015332268,12596.759849137048,0.3176171875,0.307857590737131,10949.50768663141,0.1854378774081829,10591.464007914665,1.0,12516.360267289796,0.7474317398046694,155.87846693081377,4092.4518439500152,13613.948948491314,0.3417708333333333,0.3185669214929643,10304.21574977141,0.2080848464847223,10062.989914833495,1.0,11361.530707101494,0.7372787290917807,264.3236175882745,3488.5882744836777,12094.32178547635,0.3127083333333333,0.3089357160321749,11020.822035309791,0.1828108462302255,10584.060163616468,1.0,12932.350599600266,0.7451858855593473,166.6344449937255,4130.932767996349,13549.989770696277,0.3424088541666666,0.3194140945570963,10247.267939308666,0.2072375151057159,9982.53557069815,1.0,11440.270981480777,7.195588888888889,27.71598014163336,247.2712073715208,34.911569030522244,0
21.19048754279699,2.1879606763249604,-0.473546073227586,38.913962442373006,4.634537268303354,2.167794848605727,1.3095321875793104,2.2025513708664954,-3.146772010775492,208.04944444444445,255.0,81.44866876834638,12.094091263418605,-1.7293304948577162,0.8153053092870458,194.22456654767976,1673.242223355431,19535.85708822029,0.4085416666666667,0.1670836468068381,29922.512366139723,0.1066389210004563,27040.728310445094,1.0,76851.63561320755,0.8201352549043467,117.449258089506,1974.1485608724151,21200.013646385796,0.4370052083333333,0.177125557743845,28800.53626124784,0.1215180550853193,26323.392226948865,1.0,58940.14620701985,0.8209424102376683,227.3763757800006,1766.8711235144713,20171.330438054625,0.4152473958333333,0.170657540031494,29331.199774230976,0.1106946188318035,26644.446863206053,1.0,83604.99604904205,0.8192487741028562,106.26072942159614,1967.0272786963528,21113.9275353668,0.4362760416666666,0.175989799792948,28885.913030502,0.1207341046303502,26391.35915242637,1.0,59977.34265504686,7.967055555555556,76.99744026374584,610.1800559179871,84.9644958193014,1
22.04264788039617,4.658705924566755,2.38971496748844,37.01958112539132,7.830636583457606,4.264549500490608,1.1137017861428096,1.4214312390037829,1.7027904734349029,195.42594444444444,255.0,86.53484053770367,8.133882961776628,-2.0653203444547463,0.8271784032977005,71.12632270305772,2149.079836532146,26402.47709747257,0.5352734375,0.1713830293033516,23044.893283709163,0.1065980727751455,21155.319924888707,1.0,32882.02016590041,0.8379643622188734,42.29300654196996,2463.583156730858,28727.73878190362,0.5652604166666667,0.1807159316735509,22404.773058140607,0.1212487243961785,20918.446198626338,1.0,29384.01269234313,0.8245766741181442,83.46141038197845,2133.216209598433,26042.417580803136,0.5317708333333333,0.1704864381884294,23007.54427032321,0.1041007913555232,21049.93711351781,1.0,34034.29052399608,0.8342126563675505,51.91035169363988,2447.4857493459285,28282.30522562571,0.5623828125,0.1801347368159263,22415.01220161608,0.1193445110068397,20859.22924309561,1.0,29830.69915028594,9.17928888888889,76.08418928203642,583.0142317445532,85.26347817092531,1
16.118355613542402,3.5962797921555745,1.82734280744173,33.04219969187971,7.408600627911129,4.0355885574926615,1.5910146275553958,1.9143926199193184,2.0427052447119087,210.97472222222223,255.0,78.25995126592568,13.523076196884189,-1.6876554508006578,0.7721458820415878,114.20319786808794,1997.5573617588277,16645.928980679546,0.3908854166666666,0.1981992328677282,21200.7718520986,0.1183070442813144,18481.13623307553,1.0,38838.175549633575,0.7790362356654165,74.71229546517064,2349.135951379149,18145.56680691912,0.4177734375,0.2058895597782859,20551.38937198068,0.1320966604050414,18280.0626596558,1.0,33377.16914446003,0.766450944746849,253.67456793496825,1937.56738848282,15976.426463556254,0.3812239583333333,0.1979850977364983,21204.9986679418,0.1146667829383753,18317.569982428628,1.0,42513.7281235057,0.7779877878288673,74.34072410889699,2339.055508778495,18081.54579474226,0.4175390625,0.2051353665318124,20578.76511678673,0.1307959515735019,18275.02592802562,1.0,33209.45058783173,8.4839,60.68991696380503,452.2523510971786,69.17381696380504,0
19.09688204401271,5.376046777576785,0.5850422517345357,34.38504510657908,9.456139263842005,1.2543148762086127,1.2890067315834663,1.5314037939214746,2.72801235169065,186.79737777777777,247.0,90.7830753304672,6.423642790398318,-1.9894442439763207,0.8190186554304726,28.793605082054,3409.234028586554,29685.327030174696,0.6149088541666666,0.2069462056797346,17201.349200635257,0.1320853296069662,16136.006197502218,1.0,22715.567665431445,0.8206070934162759,19.02476824147514,3829.82126701422,31133.868734405743,0.6418880208333333,0.2164940712343994,16670.71497251354,0.1454395151418584,15743.03561626341,1.0,21145.089052072133,0.8065281105012763,29.26545486096048,3310.9701965207582,28027.24068370136,0.6002864583333334,0.2039905541828593,17330.256062643704,0.1269217753160984,16053.151866060549,1.0,23964.924016311656,0.8195341389109209,18.887870081708336,3799.868879515863,30917.355359944577,0.6390234375,0.2157787334673192,16681.2404792469,0.1453247863967266,15713.99825023038,1.0,21381.729017666115,7.2372555555555556,67.62221877816691,550.0279230602982,74.85947433372246,0
22.93590690275212,3.0842533440243,0.603859152654426,39.04313338750418,5.5041743585745735,1.4202642430458994,1.136714273371922,1.662893222228401,2.397732075917985,196.55466666666663,255.0,86.29795897161571,8.457030529067922,-2.031751412077658,0.8098714108034832,57.37021997458957,2419.4979447447745,24632.585062654143,0.5226692708333334,0.1860662166423071,26120.63428913081,0.1171553886290466,23914.659816350177,1.0,38658.15378291522,0.8138300580261719,34.423704687796544,2738.753890681344,26188.477177832607,0.5488541666666666,0.19416819600394,25541.173586069464,0.1301480728563295,23758.63208841848,1.0,34568.475208768265,0.8080086241425187,58.45119612395276,2361.578378923993,24207.518168971437,0.5159895833333333,0.1840804545144539,26187.09245987685,0.1151622504005357,23845.31163372652,1.0,40229.96636216816,0.8175258681287907,32.97527550155411,2781.172553452011,26646.78068192521,0.55296875,0.1958560500698866,25403.42474333616,0.1327876160139323,23663.002412498536,1.0,34108.79139587454,7.685577777777778,80.303439077961,443.3866850272761,87.98901685573878,1
13.563497238324942,4.96620751607398,1.8821016316299928,29.27167254086856,10.283679823962895,4.381935215945482,1.746697284078211,1.9290408835572013,2.389449368896658,202.83624444444445,255.0,82.89245017026059,10.324930104635984,-1.8878832311656195,0.7969183092741663,117.24012973940276,2703.4040935018456,21202.18258584051,0.4656770833333333,0.2170037956628541,14802.544010737054,0.1292950923726935,13693.009444824977,1.0,20496.807823509676,0.8055841399561575,73.5308273823537,3201.6962776949435,23213.02641973371,0.4977734375,0.2277384009664216,14222.314028617018,0.1478546182438544,13387.838543848244,1.0,18120.04983127992,0.7992211878032038,114.22033043965276,2670.460319238309,21309.62010641277,0.4649739583333333,0.2157127968475586,14912.372696723609,0.1276250183310903,13865.30356486784,1.0,20341.05816297956,0.803731866749439,64.47928107838243,3157.998765010379,23007.36786924876,0.4955338541666667,0.226788920532258,14294.32974222876,0.1462898102786812,13467.31514861345,1.0,18196.201566071944,6.654711111111111,51.499963586041815,585.0271266120324,58.15467469715293,0
20.30211362985669,2.062566778103433,-0.5806348605290774,36.85499597289387,3.8374914653664094,1.615732014731009,1.285847432139019,1.9549471094376187,-2.315704870770414,197.9675,255.0,86.28449506252235,8.7582587924121,-1.9829460655245368,0.8305861854873913,73.56042201880628,2645.250218242586,25987.59516623849,0.5240915032679738,0.1947111705230733,23364.427530990448,0.1253786794718229,22067.14894261729,1.0,30270.855136806924,0.8319665511198568,59.31861183511922,2892.4233516748723,26981.5112945265,0.5416470588235294,0.2017615249571913,22855.851192200014,0.1370573168308754,21718.53159733067,1.0,28441.62315377932,0.8254999024483352,164.06391662602357,2496.113792129784,24910.76456092615,0.5092418300653595,0.1912526991690092,23718.895115126936,0.1216617529760251,22221.25228573617,1.0,32531.63731806864,0.832233458414919,55.64822210460473,2906.4329018909684,27081.46643891642,0.5433464052287582,0.2022544427011682,22812.024130298803,0.1368250040905655,21719.468907412316,1.0,28406.92424096617,7.670233333333333,72.75775666857405,445.9386718065533,80.42799000190738,1
2.866928932608013,0.1406061399110051,0.124084984324239,16.091472018463154,0.8135980058834564,0.7978432254586652,5.52258420819384,8.11279093400119,7.333708973286491,239.43496666666667,255.0,51.86817728733101,54.25523680310272,-0.9002649108204819,0.6901851431565224,1334.918615706408,1709.2397794257463,4637.221715154972,0.136953125,0.3076796147983177,13561.963966533562,0.1819333996909432,12826.853388223948,1.0,17539.23512074539,0.6742763928279718,680.1996431908929,2154.49689915895,4955.5985897544815,0.1532682291666666,0.3202567180312382,12205.325800696628,0.2094332519546714,11572.117171825152,1.0,15366.596805708945,0.6966901476377456,1109.1193079190036,1706.9364958646258,4727.477231676015,0.1369661458333333,0.3113663190250685,13538.32674208575,0.1855368781858095,12771.182792767371,1.0,17513.14773267421,0.6777597302111606,622.812531925762,2142.8598671888303,4998.3063170441,0.1529427083333333,0.3198514134634876,12351.868465860718,0.2097039217359827,11775.155506080244,1.0,14992.081134003063,5.935088888888889,17.216048180994935,498.1875874941671,23.151137069883823,0
22.0580619095394,3.3080482520644106,2.981780463748782,37.73830982097926,5.766969395104499,5.452071833728867,1.1533571399476314,1.565778289107698,1.5295576330476397,194.77447777777775,254.0,86.49146930159937,8.162555738303698,-2.054266947958776,0.8165151355844363,77.83417951911103,2576.901427339784,26059.779097614715,0.5436979166666667,0.1902302921471715,23368.484912347925,0.1174853410179794,21520.74749462317,1.0,33475.26056135645,0.8233678032045553,46.48025945361591,3005.510438954077,28236.97486543096,0.5781380208333333,0.2004785016510522,22499.991103803968,0.1334358490147753,21009.30787254689,1.0,29763.541631945227,0.8171051645577201,71.15230213089802,2615.19006849315,26289.903253424654,0.5475,0.1905531722021671,23317.98216324201,0.1179500116722006,21520.854488716614,1.0,32804.591562024354,0.8212913394522057,44.92992938620315,2975.8703150461706,27947.21691109904,0.5753125,0.199379892076997,22582.811945500634,0.1305019617458927,21089.56677165311,1.0,30078.329847908743,7.669866666666667,76.83142644073429,595.1034837118486,84.50129310740095,0
4.172538800950205,0.101640338576861,0.2987486619050389,19.388224147576206,0.7117643333476846,1.6506739883821435,4.476823441832163,6.88957832832634,6.5507230319805965,240.55334444444443,255.0,50.06323799770338,58.22346474082303,-0.8657044250444785,0.7534634707674547,1056.2245163876917,1095.0669539941866,5286.75804350005,0.1299088541666666,0.2503012867750072,21125.248872406533,0.163742245232118,20022.137232545232,1.0,26705.192442618023,0.7285358438827843,793.6381130312938,1343.5029425502105,5298.063615133116,0.1393880208333333,0.2598484271746939,19596.05567491826,0.1813756182581629,18495.97875435961,1.0,24980.70163475012,0.745479412319208,1808.096436502062,988.898064925452,4891.8947869303165,0.1231380208333333,0.242914123219986,21816.961298509043,0.1489536952281151,20344.96615854664,1.0,29221.50904092207,0.733293906285739,667.0530940362685,1329.0792671527388,5374.669470929146,0.139296875,0.256403152211509,19760.12796784445,0.1779733382581366,18786.113084958182,1.0,24780.35623481025,5.858366666666667,22.912670455775256,205.6493330755848,28.771037122441925,0
