mean_r,mean_g,mean_b,std_r,std_g,std_b,skew_r,skew_g,skew_b,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
15.910791836734694,13.446383673469388,13.52570612244898,58.369614203896965,51.631787618060144,51.91135537381285,3.633219856668181,3.669008142448928,3.6568032862154274,220.79155102040812,255.0,72.39743248662593,19.81151105459245,-1.4175274372849294,0.7449682761387105,337.2303489382839,4700.1771389544265,16583.849931702473,0.3595089285714286,0.3079856493568781,11112.41912951695,0.1882724075157029,10696.632978980528,1.0,13020.345678629084,0.7445151440798975,169.2328235430425,5439.813868613139,17765.885355115282,0.3853125,0.3189819105918958,10449.35242150388,0.209526744620421,10118.607929063151,1.0,11969.249362762135,0.7410775783713737,290.32198259553536,4606.0402320595285,16146.670450245932,0.3539732142857142,0.3083892389509903,11234.8982847774,0.1852444636278221,10779.064086680706,1.0,13338.396046159667,0.7432975654327134,187.2121370196488,5449.426998203211,17690.466701443227,0.3851116071428571,0.3188520268836275,10444.156755346896,0.2082532061365341,10099.36929490186,1.0,11967.60346026778,7.936351020408163,27.53276014499424,535.4515621487974,35.4691111654024,0
56.446538775510206,53.81081632653061,55.20281632653061,104.2644665979676,100.52086320834069,102.6185796133635,1.334682293332193,1.3470634361003908,1.3393947080522477,218.9340897959184,255.0,73.62488376158038,18.246106490274496,-1.4695810041971928,0.7903626996210023,372.6823854091672,1920.4957403407727,19436.29355651548,0.3720535714285714,0.1705446794159386,32119.232361411086,0.1081547660340238,27980.9126043914,1.0,342903.5860631149,0.7913769966965375,184.0515483960561,2285.3324538258576,21084.404360505487,0.4018415178571428,0.1800071761595531,31094.96136647688,0.1243733989231222,27232.362143299277,1.0,233964.22277461464,0.793242225771708,360.8273109118532,1987.3638475974856,19742.847180434328,0.3746540178571428,0.1720955273128004,31539.38589174536,0.1118139703427481,27558.556351160663,1.0,520965.8260001788,0.7904121193971579,182.8235523060243,2260.163381612966,21008.97397903867,0.4014620535714285,0.1786191661961217,31284.08890495121,0.1216837932837451,27449.72677594365,1.0,231260.06936143004,7.911257142857143,78.68102224594566,630.6417092988264,86.5922793888028,1
69.20087346938776,55.911191836734695,55.22569795918368,109.7002557289278,91.22472547286692,89.93396170854749,1.0198031844568067,1.049683319110548,1.0451757402178716,194.5162448979592,254.0,86.67292441067862,7.93586374991227,-2.05890439857059,0.8307433568611418,71.53897099832683,2953.020600948132,37179.78325432236,0.6403571428571428,0.1686308956715133,24429.40673800892,0.1052468378603466,22432.32557789751,1.0,35063.553140686,0.8381634818911933,45.37385534173856,3343.122694094227,39875.68689449237,0.6727678571428571,0.1774198344461405,23844.512491705376,0.1189674332216468,22244.249842598994,1.0,31489.146400132715,0.8243130590007642,91.9578720243359,2882.638428071168,36016.805984931554,0.6310491071428571,0.1668627713988786,24539.78437267872,0.1012722514364958,22420.64187008777,1.0,36564.173127940296,0.8367537728993439,53.28758866429119,3345.911252455959,39563.376702520894,0.6702901785714286,0.1779272855774931,23740.9339971361,0.1185337897374063,22042.769136614337,1.0,32242.83610842852,9.024236734693876,80.2380313095089,560.4826298641872,89.26226804420277,1
46.49231020408163,36.03464489795918,35.45545306122449,95.40907558577612,76.03746858163068,74.61845303902776,1.640645404827496,1.6778509637075183,1.6771524843666072,209.62362448979596,255.0,79.09509073393882,12.938613297863435,-1.7210818682606397,0.7819109983534822,117.1174064321986,2963.671619334211,24217.496238480348,0.4747321428571429,0.2046873311198153,19718.891997366936,0.124198171450694,17449.818726290257,1.0,34052.045890539775,0.7885145909109181,70.99689775802513,3497.3619722338344,26369.29799124332,0.507265625,0.2140527316130046,19063.34060856747,0.1394945882919266,17186.62274416568,1.0,29513.733163186727,0.7765732439144064,236.11232590198225,2972.0552360127394,23593.319199505637,0.4695758928571428,0.2064245441658644,19545.8713457242,0.1225313503944883,17144.036566341183,1.0,36260.08637163094,0.7860230851391765,74.85713027199648,3490.270697059795,26160.15555555556,0.5067522321428571,0.2138298824822336,19066.519524281463,0.1388744445715137,17145.184524300388,1.0,29437.057945160224,8.456448979591837,58.49277665388799,459.3642870716412,66.94922563347983,0
51.8244081632653,39.32487346938776,41.77132244897959,96.83227464231555,76.80691316730619,81.55302284495092,1.4543182269874952,1.4918058085539612,1.4746982907894308,189.77357551020407,251.0,89.90885573798437,6.976356903086888,-2.0429497401754566,0.8113525648493976,36.91639013598803,4929.57362222656,37861.85064090051,0.6861160714285715,0.2207311057421877,16017.635337367428,0.1400861874096063,15020.231513670931,1.0,21189.794065976967,0.8126120701037282,24.491086706281305,5537.854805089755,39735.159257069965,0.7174776785714285,0.2308795134529414,15507.373176119218,0.1542185976171375,14652.875697758198,1.0,19679.48819338581,0.7995211012851661,38.309859154929576,4788.506442912796,35837.96950021643,0.6703794642857143,0.2179225441563108,16143.158558918523,0.1353574532044696,14968.639755570184,1.0,22331.680351613224,0.8120084476313161,22.5417063609814,5505.853586544018,39538.25667254924,0.7146316964285714,0.2303368639388454,15511.919257859474,0.1548707550420931,14617.82043638385,1.0,19864.10535521857,7.549436734693877,62.23535297793169,551.4248722316865,69.78478971262557,0
52.40876734693877,45.09444081632653,45.87176326530612,100.09682713819468,87.99856197406659,89.49637432077552,1.4451828210840467,1.4671202553042546,1.4653141447151317,205.5438693877551,255.0,82.14100794171507,11.246375095109734,-1.8062645632740797,0.8014800155246037,114.87530890960328,2922.476652937351,27690.737220897463,0.51484375,0.1923341587061931,25008.84933882506,0.1203439875257157,22922.3642203242,1.0,36557.41096900065,0.8046746559064821,77.46042797174158,3423.67603153476,29605.604607351284,0.5450334821428572,0.20350339156085,24170.061451827583,0.1361298996453138,22460.464828096185,1.0,32719.901341251152,0.803533977634076,127.2187193620776,2902.81768665984,27711.1433582431,0.512265625,0.1914320321451001,25004.04860672346,0.1179624593073783,22902.69868583103,1.0,37563.57824789211,0.8077677772632066,64.78837209302326,3422.697348021216,29982.40995512036,0.5470982142857143,0.2030280406651997,24168.61487148103,0.1366775030552452,22513.6346334465,1.0,32309.329946960424,7.193330612244898,68.89843483362554,449.47379172663545,76.09176544587044,1
38.42635918367347,26.767910204081637,26.861542857142855,86.95588544638518,63.1209807258729,63.16951684310258,1.943019119932615,1.995877989366659,2.000223321060614,208.08903673469388,255.0,80.57648109164943,12.253998556528412,-1.7465752771686038,0.7943183496537338,178.86117711570097,3426.044324620728,25770.9465819777,0.4884821428571428,0.2214074039082993,14737.692629318224,0.1326231900610548,13697.495696226466,1.0,20075.38740632425,0.8042933928462609,106.03099350205198,4045.547238372093,28325.447674418603,0.5221428571428571,0.2319039221200125,14163.748567886458,0.1503273353241263,13397.359596462273,1.0,17723.00923392613,0.796276236456464,174.73044871794872,3408.7576465201464,25859.43195970696,0.4875,0.2219388550248641,14795.671405677656,0.1323377120845531,13765.461419896998,1.0,20013.47738095238,0.7994522779240641,115.44086577846764,3999.2353727417753,27717.44172810762,0.5177008928571428,0.2310215676071562,14154.306234639762,0.1490315265878892,13288.060514400126,1.0,18156.94468158496,7.174848979591837,47.08447904335499,558.3044624960438,54.259328022946825,0
59.132,55.12496326530612,57.26982040816326,100.07148961189124,95.00525764451508,98.0879562236415,1.1523651119994074,1.1601173723390104,1.1542612569623252,200.3570612244898,255.0,85.28462857131566,9.443705996065198,-1.9221378936938447,0.8130035465886142,87.7902549334158,3395.2824175187,32013.598194785365,0.5774441964285715,0.1926412870281096,24791.0656951236,0.1236466513408334,22652.73637873597,1.0,59580.03705135391,0.8150042725041763,65.60200712085155,3764.7553821462175,33736.2988728393,0.6049888392857142,0.1984208149041678,24327.934049108047,0.1336350960271609,22339.84527356746,1.0,46795.377073071744,0.8071693005880396,190.81420678768745,3292.804814522494,30869.726716653517,0.565625,0.1914711361738394,24903.60497237569,0.1214954461703465,22557.89923437921,1.0,62982.45649171271,0.8165238536554859,62.917932011852834,3788.552684372297,33960.97368082013,0.6063950892857143,0.1998099721919355,24293.715035061567,0.1353777586208153,22363.38645036441,1.0,46399.9756869674,8.058979591836735,78.25359247956693,454.8895486935867,86.31257207140366,1
9.512,8.957902040816327,8.760955102040816,46.887227916718274,45.17595783751953,44.13927336800106,4.893285294586242,4.9125344190604805,4.914228840588238,239.21766530612248,255.0,51.99653019603092,53.40155826976266,-0.9105800695379248,0.7182975606193868,1367.4861975642762,2105.25602165088,7070.687550744249,0.1649553571428571,0.2960955186065589,16491.66589986468,0.1779978380878102,15570.452698291496,1.0,21222.125439783493,0.7048111668726317,759.2960137795276,2586.207554133858,7491.386811023622,0.1814285714285714,0.3074218998132241,15110.116449311025,0.2008545414091291,14339.57304758603,1.0,18927.359867125982,0.7170357827731252,1307.6762073912153,2065.199057312658,6977.855522918232,0.1633816964285714,0.2943094073141734,16531.33936744313,0.1725404393256166,15502.712483761796,1.0,21593.49532071863,0.7099170280675239,696.2363481228668,2623.3160653339837,7676.899926864944,0.183125,0.3087594319428784,15129.788274012675,0.2040890561832095,14460.424537140752,1.0,18328.610677718185,6.198048979591837,20.350758832900063,474.4394780260988,26.5488078124919,0
65.66297142857142,53.28897142857143,50.29581224489796,108.24099964236645,90.06112408261221,84.89236785250819,1.101312064232242,1.1268521744601394,1.1347278844931374,198.16380408163263,255.0,84.81106459906586,8.978715606074044,-2.010452156934486,0.8115706728315296,72.56704422264588,2960.638443422676,32969.2726627042,0.5971205357142857,0.1747925754644036,24397.47145901088,0.1057320065533164,22206.600879554644,1.0,36996.11803297073,0.8234533415025524,44.36095294651902,3490.804101023509,36465.76885457784,0.6389955357142857,0.1850761024319204,23563.777238271563,0.1218306755200286,21870.36543250248,1.0,31971.689716002376,0.8165442312819383,105.43808836856608,3029.888346372228,33764.04115112172,0.6034486607142857,0.1766289897572821,24281.222900368048,0.1083698058960163,22160.82771696635,1.0,36016.794891712445,0.8210783618419446,47.212285297375225,3451.954061989065,35984.29857070024,0.6348325892857143,0.1847126994368821,23651.381252087693,0.1211848137139912,21916.606936145432,1.0,32365.218034141453,8.177828571428572,77.31499534245337,590.3301377318204,85.49282391388195,0
12.240742857142855,11.599281632653062,11.136432653061224,52.97361586271616,51.22156222759092,49.041802810111626,4.218747774074913,4.237731661542406,4.2525557661429865,237.83886530612244,255.0,54.21177689375045,47.728272232287374,-0.9496719537995384,0.7474282530040361,886.4120516144965,1959.4651478668889,8422.007223559918,0.1807700892857142,0.2684273330115451,19542.15206519726,0.1735450474867987,18512.99622668525,1.0,24739.26078903501,0.7316594679286315,712.6681280646092,2331.951254687049,8635.0805307182,0.1934709821428571,0.2765605781815923,18331.83957311797,0.1897723772653442,17408.944073286475,1.0,22837.910758580907,0.7402230421649786,1481.2665667557178,1748.2617449664428,7810.430768228318,0.1712834821428571,0.2591490462120439,20355.96507460741,0.1576521249430706,19091.99419836492,1.0,26683.20694598293,0.7326191702166953,559.4521101553028,2323.6818313030426,8658.734772819122,0.1933147321428571,0.2750889286311208,18380.00912187518,0.1893021572459889,17489.054742717428,1.0,22828.1607874834,6.57475918367347,24.671965284457404,212.8913043478261,31.24672446813087,0
