mean_y,mean_u,mean_v,std_y,std_u,std_v,skew_y,skew_u,skew_v,mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
16.76427184489796,-0.383066653061224,4.848142408163265,58.29676404280698,1.202494201480448,15.713782128312944,3.297507425648512,-3.65236543343452,3.302860392607619,220.74062857142857,255.0,72.58104042036636,19.76662882132816,-1.41604630755437,0.7641645149193239,385.0807930607187,4132.178810408922,17522.930607187114,0.3602678571428571,0.2879979616939846,13230.713289962823,0.1791778613846576,12713.683374044029,1.0,15558.564219330856,0.7653697131446788,188.9091958334536,4827.811264679574,18890.338777159017,0.386796875,0.300967245071418,12477.00432812996,0.2014553343383142,12094.203014717035,1.0,14120.841244193092,0.7577333954605211,316.0843863242477,4062.6530644398927,16921.584276035923,0.3541852678571429,0.2881913862839702,13327.283283440996,0.1761654674189993,12716.784201040717,1.0,16127.728974318576,0.7643254980033424,213.80902546905264,4810.402908270938,18808.64482090717,0.3860602678571428,0.2999589969250764,12471.373796652308,0.2009374062431608,12066.701737689667,1.0,14207.4090081235,7.785216326530612,31.372005524771943,528.0606771012895,39.15722185130255,0
45.07203844897959,0.1903410775510218,11.811654612244896,92.37072578625688,1.6784389063045215,23.61752929954595,1.5887563482433888,2.703566318386279,1.623012053523892,216.37859591836732,255.0,76.10845041330344,16.274176143048265,-1.5223567372046425,0.8207281180071696,420.69702176403206,1745.4234249713631,22054.068270332187,0.3897321428571428,0.1598012607880655,30167.093012600228,0.1018191004167321,27285.74593618624,1.0,79792.83004009163,0.8254295382643325,228.05817047928815,2026.3615763017124,23836.698233918443,0.4151897321428571,0.167697163980102,29274.44598263488,0.1157463779180487,26724.22424506757,1.0,60686.57092551276,0.8258798356016055,430.9711306909936,1823.318723970876,22615.69705640706,0.3939397321428571,0.1620397986650052,29675.187551349973,0.1068685941635342,26888.709447823097,1.0,91591.51250814516,0.823891393176789,210.2726806765761,2020.7563462731664,23657.77638997545,0.4137165178571428,0.1680072457992626,29277.92230704901,0.1149258924880231,26738.51364839982,1.0,63530.49170465888,6.765175510204082,67.32800571519404,599.2003565856922,74.09318122539813,1
51.75602202448979,-1.9895784489795905,16.561080489795916,92.11895960756318,3.692061609899087,28.32675316200417,1.2610480320129087,-1.8070436588867185,1.2780103333675188,199.157812244898,255.0,85.11158347859671,9.064758318239964,-1.9683168426473292,0.820426323303462,90.07097080916611,3010.234800798707,33184.44193210992,0.5868861607142857,0.1806424945113032,23155.45341827517,0.1122064458271657,21301.809481017717,1.0,32902.99381953028,0.8274289448580969,53.17769807629605,3405.049523602507,35530.258087889,0.6161383928571429,0.1887722841453793,22595.250099626854,0.1243763269027424,21124.65323815741,1.0,29780.026446400752,0.8193784895231186,151.05351829668842,2912.222226515708,32548.48421500058,0.57765625,0.1797376857082147,23422.8389814135,0.109901045772554,21500.349896316697,1.0,33871.71231500444,0.8286277240959166,65.39523325836176,3389.0038453166944,35582.174308931295,0.6153125,0.1887727802432731,22609.218566349853,0.1249249330029884,21111.385515867983,1.0,29787.791772473334,9.177232653061225,72.42209502876423,568.5337222019687,81.59932768182546,1
35.97848561632653,-1.6734917387755093,12.348457551020408,79.0498198249752,3.829036178703128,26.29082050505488,1.7906773677856966,-2.1500808964810703,1.8101226880711347,213.78710204081636,255.0,76.5040707798451,14.975602590378337,-1.616106079287528,0.776840269371453,176.66230563559432,2694.250733328141,21631.482465020898,0.4299441964285714,0.2045485052506938,20008.155932819354,0.1217030836409899,17674.557804507105,1.0,34962.290865197414,0.7810511923148798,110.72377528963156,3214.339664343137,23403.29091880601,0.4595200892857143,0.2154206372827786,19275.42831467224,0.1397346484308452,17234.116980819254,1.0,30092.502149466884,0.7699819901830897,309.8716597367515,2664.1268836568765,20803.347466829106,0.4214174107142857,0.2061157443009398,19852.57689557457,0.1210570609983149,17269.415655261506,1.0,38041.89726952514,0.7848057031400252,116.6152986072288,3177.2238156583458,23634.913079409835,0.4591629464285714,0.2147372202248467,19347.33030310396,0.1404074150240204,17357.202527350288,1.0,30090.50983204103,8.051477551020408,55.07997731173729,443.2967322172674,63.13145486275769,0
39.42778521632653,-0.6103175102040803,13.665202897959183,81.1850295764537,1.2463138589913048,26.580456209561643,1.645817040065198,-2.185757053639445,1.6839799190841065,194.6145224489796,255.0,88.26754581267315,7.962413042272418,-2.0523560611679703,0.8040544285372727,47.49895895825246,4724.056639728976,34254.166143204995,0.6325223214285715,0.2252212922261849,16207.898295514698,0.1423571875767903,15266.224164738436,1.0,20882.27603486608,0.8048864860190922,29.97093951050713,5377.322185080042,36085.87762678268,0.6644084821428572,0.235879304638278,15600.334833952058,0.1579533176552729,14803.08101282824,1.0,19382.43664645311,0.7953424257067248,52.66746268656716,4547.8876345545,32634.076508367256,0.6169084821428571,0.2221118154993515,16409.71187697874,0.1373913349011837,15319.645886296274,1.0,21946.759402985077,0.8038776526953799,28.57100003370521,5329.975192962352,35866.78924129563,0.6622544642857143,0.2354128483373912,15626.857561764806,0.156962629448645,14808.407204768484,1.0,19491.547069331624,7.352514285714285,58.32274328509197,252.03328258329495,65.67525757080625,0
52.92367017959184,-0.8385181632653047,15.342594408163263,95.229365899783,1.6979411334537398,26.780727491152533,1.2773640777754944,-2.1720129915841437,1.3000185889864475,201.24371428571428,255.0,84.33614118199498,9.737635973485173,-1.912215271918164,0.8040728603294104,83.24524468699583,3060.62467385026,30335.53761427689,0.5603459821428571,0.1869262995086478,25530.47555121796,0.1164012995679972,23346.55584883696,1.0,37477.466907005,0.8104972620205833,51.85733700781456,3538.3058250594586,32624.96372078976,0.5912723214285714,0.1966859206006039,24739.305277662424,0.1321092139794103,22951.529484128037,1.0,33858.17680924157,0.804360176186098,96.35533384497316,2989.929676455144,29944.59292321364,0.5526116071428572,0.1867125569718628,25571.939592842427,0.1162328695878141,23241.130367909587,1.0,39297.15920749687,0.8123619858061254,46.00531003445874,3538.186171314516,32866.52123072288,0.5927120535714285,0.1970432852687052,24745.861204737605,0.1328653071328022,22980.33977425429,1.0,33488.25836518726,7.676424489795918,74.62857038930663,452.4525484067031,82.30499487910255,1
30.99206782040816,-1.462456130612244,12.857819918367346,70.84924694225543,3.71846728810351,28.177527859587972,1.921356762792148,-2.64209818065382,1.930968415077681,209.6353142857143,255.0,79.63843652205094,12.892214027631868,-1.7088991583250672,0.7959398327062895,161.9193060414106,3113.913964262078,25028.65684976837,0.4721875,0.2120373652265715,15578.264867164602,0.1261650703112267,14443.89374824529,1.0,21502.684598657463,0.8048624690525604,105.57975616797316,3631.265328329373,27319.443916413136,0.502578125,0.2209360527904586,15066.84979236526,0.1430889564962807,14223.023935375106,1.0,18903.05380737714,0.7994727928757105,199.2973576125923,3051.097148690677,25153.954108401984,0.4701004464285714,0.2111476340133545,15721.168110918545,0.1255297103741415,14597.751618367787,1.0,21237.023717385626,0.8032221769876645,102.20730542911068,3674.977572998778,27203.20535139336,0.5026227678571429,0.2226758991719902,14925.992228266903,0.1447274328819448,14014.478483477991,1.0,19306.384856222936,7.185844897959184,48.00701692543716,568.9924291585551,55.19286182339634,0
53.60481408163265,0.3177318612244912,13.673822326530612,94.31283239514111,1.345829706483187,23.199517067022864,1.2220102520407,2.0776912782051813,1.2533216667866145,202.79444897959183,255.0,84.00821350637752,10.18438325679303,-1.8643016738992415,0.8375836019455268,129.5292085868627,2804.3725726449384,32889.624696266845,0.5557700892857143,0.1772884255460092,25072.53840592807,0.1166270444000887,23282.726052124228,1.0,49752.87573548607,0.8370665335734366,104.37115399519492,3070.66972797024,34058.506742618,0.5760267857142857,0.1834790316262252,24643.43991707355,0.1262571170874979,22985.036860391298,1.0,41962.69602030535,0.8281798694491377,255.39764968759053,2649.6660321926597,31124.63152232383,0.5394419642857143,0.1735785607562648,25404.89676004469,0.1103238650796849,23382.717392633705,1.0,54972.97900028965,0.8382752800918983,103.71527992576554,3066.2316347046085,34251.9533714816,0.5773214285714285,0.1833619583947885,24676.867073925147,0.1259462474223321,23051.026069730477,1.0,40359.55778301887,7.654008163265306,74.93391217099152,242.65942667747964,82.58792033425682,1
10.57176492244898,-0.2296326775510201,2.5644161224489794,48.56892656028606,1.1249066203080995,11.11703203552472,4.4785996973357545,-5.74525430153179,4.469539367042242,236.39297959183676,255.0,55.93491129638338,43.82048868997292,-0.997964597256795,0.7348274340512968,1092.051532349603,2421.4080590238364,8828.294438138479,0.1966517857142857,0.2932694236224229,15817.280192962542,0.1812788104007357,14929.950156145183,1.0,20559.762202043134,0.7212639712258672,629.5914419387058,2863.1076591494507,9183.018819323976,0.2123102678571428,0.2999723503396324,14930.508332019135,0.1953811823637434,14279.913793364163,1.0,18307.689008042897,0.737008241260983,1069.6688095511422,2345.863046722535,8784.41843645965,0.1944419642857142,0.2916581065576714,16175.132763173,0.1782914963016459,15370.609616302982,1.0,20108.681092871084,0.7256845015258853,521.7048889815491,2904.9470447201084,9383.589179610131,0.2141294642857142,0.3028460039353203,14785.394089440217,0.2010610670010543,14113.432532308292,1.0,18048.40769310956,6.143191836734694,22.65517745099713,473.5791757049891,28.79836928773182,0
67.85208586938774,-3.681285591836733,21.50306208163265,100.22749939427518,5.655363289136316,30.75129414311055,0.8329300981968994,-1.133723690958149,0.8492654164014781,192.1181551020408,251.0,86.96777277012647,7.444863723588597,-2.0311608434631028,0.8206795459352259,62.46939955774791,2914.268344956625,37074.2414356183,0.6561383928571428,0.1600980867648103,26291.42078584793,0.0985600061831813,23701.37822937919,1.0,41517.55827521687,0.8311131005436897,39.4230793956927,3326.5083895853422,40387.540051430406,0.6944196428571429,0.1679068102274823,25574.14509803921,0.1120473764240203,23424.788821525224,1.0,36551.65790742527,0.8204875498135393,65.88695135410477,2925.6005942779525,37137.85239833602,0.6573102678571429,0.1592080367497882,26239.119263095337,0.0972197398693487,23636.72826431621,1.0,41455.10809066983,0.8292062777732704,40.30163363382735,3301.2200970826816,40039.13975390669,0.6920647321428571,0.166996847587139,25647.70523633666,0.1100235067273395,23483.821102864586,1.0,36781.08885806899,8.427257142857142,87.61223805379781,594.8565342590038,96.03949519665495,0
9.37850773877551,-0.2519608816326528,2.1481306122448984,46.19382399841423,1.4529969106770655,10.068718865350796,4.808268162655522,-6.7906907599413655,4.787578771107105,240.63526530612245,255.0,50.10977497649454,59.03886803964079,-0.8599959609047786,0.7443736420965565,1137.2104561611377,1670.3964751184835,6966.199496445498,0.1507142857142857,0.2680768906209727,18770.35441350711,0.1751307645270977,17819.332336714735,1.0,23268.257553317537,0.7201019595199408,856.1059923796329,2003.6308278489785,6960.893453411846,0.1611049107142857,0.2747579527264709,17506.908070661586,0.1887381175318873,16591.361754214577,1.0,21901.400346380327,0.7286791774717367,2111.9797476242406,1540.407072752765,6327.069013865088,0.14328125,0.2607275978506498,19207.015033494317,0.1598289016916531,17882.218931410287,1.0,25887.655553824585,0.7206316458685474,759.1983163124482,2008.5186309688104,7002.278222467568,0.1617410714285714,0.2748025447562667,17501.365166988682,0.1883920936081152,16626.130808156813,1.0,21662.38752415125,5.844930612244898,20.829741483744726,205.3985360535742,26.674672095989624,0
